ga:campaign	ga:sourceMedium	ga:country	ga:region	ga:city	ga:productName	ga:date	ga:itemQuantity	ga:itemRevenue	ga:localItemRevenue	ga:localProductRefundAmount	ga:productAddsToCart	ga:productDetailViews	ga:productListClicks
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Fruit Active Rejuvinating Mask 3ml	20091221	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Gentle Rose Exfoliator 3ml	20080326	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Gentle Rose Exfoliator 3ml	20100130	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Herbal Lavender Repair Mask	20100130	24	841.654863	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Herbal Lavender Repair Mask 3ml	20100101	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Instant Refreshing Gel 3ml	20091221	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Lip Revive - New Formula 7ml	20091018	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Lip Revive - New Formula 7ml	20100101	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Maximum Moisture Day Cream	20091018	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Maximum Moisture Day Cream	20110702	24	1052.068579	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Maximum Replenish Night Cream	20091018	24	1554.192218	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Papaya Enzyme Peel	20070320	24	1004.24728	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Papaya Enzyme Peel 3ml	20080326	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Papaya Enzyme Peel 3ml	20091221	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Perfect Radiance	20100101	24	1673.745466	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Post Shave Recovery Mask 3ml	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Post Shave Recovery Mask 3ml	20130626	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Eye Renewal	20060910	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Eye Renewal	20100130	24	1893.723442	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Eye Renewal	20120401	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Lifting Treatment Neck	20080205	24	2773.635344	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Lifting Treatment Neck	20080326	48	2773.635344	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Lifting Treatment Neck	20100101	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Lifting Treatment Neck and Bust / 3ml	20130626	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Marine Cream	20060510	24	2520.182459	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Marine Cream	20120111	48	5929.84108	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Marine Cream 100ML	20120401	24	5021.236398	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Marine Cream 3ml	20080326	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Oxygenating Night Crea	20100101	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Pro-Collagen Oxygenating Night Crea	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Replenish Moisture Duo	20100111	96	16833.097259	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Revitalise-Me Hand & Body Lotion	20191117	72	2295.422353	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Rose & Lavender Recovery Regime	20100111	24	1912.851961	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis SOS Emergency Cream 3ml	20070530	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis SOS Survival Cream 3ml	20070530	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Skin Buff	20070320	24	884.694032	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Skin Buff / 3ml	20130626	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Skin Buff 3ml	20070530	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Skin Buff 3ml	20100111	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Skin Nourishing Milk Bath	20070530	48	6312.411472	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Skin Nourishing Milk Bath	20090503	72	14202.925812	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Soothing Apricot Toner	20091018	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Soothing Apricot Toner	20100130	24	631.241147	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Soothing Chamomile Cleanser	20091018	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Soothing Chamomile Cleanser	20100130	24	631.241147	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa At Home Aching Muscle Super Soak	20120401	24	1434.638971	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa At Home Contouring Silhouette Body Enhancing Capsules	20140727	24	3706.150675	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa At Home Instant Refreshing Gel	20150708	48	2654.082096	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa At Home Instant Refreshing Gel / 20ml	20150708	24	239.106495	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa At Home Invigorating Cal-Metab Plus Body Enhancement Capsules	20140727	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa At Home Skin Nourishing Milk Bath	20120111	48	3347.490932	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Spa Retreat Traveler	20100130	24	2391.064952	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Tranquil Touch Creamy Body Wash / 7ML	20130626	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Tri-Enzyme Resurfacing Gel Mask 3ML	20120401	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Elemis Tri-Eznyme Resurfacing Serum 3ml	20120401	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	EnduraStep by GoodFeet SL4000	20190514	24	4758.219254	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Dynamic Resurfacing Night Cream 2ml Sachet	20190514	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Gentle Rose Exfoliator / 3ml Sachet	20190514	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Peptide4 Night Recovery Cream-Oil / 2ml	20190514	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Peptide4 Thousand Flower Face Mask / 3ml	20191117	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Pro-Collagen Marine Oil Sachet / 2 ml	20180411	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Pro-Collagen Marine Oil Sachet / 2 ml	20190514	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Pro-Collagen Oxygenating Night Cream / 2ml	20180411	48	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	FREE - ELEMIS Pro-Collagen Super Serum / 1.5ml	20180411	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Freeze 24-7 Eyecing Fatigue Fighting Eye C	20100402	24	2749.724694	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Jou Why Weight? Dietary Supplement	20080221	24	2271.511704	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	La Therapie Glycolic Vital Renew	20060510	24	2151.958456	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	La Thérapie Crème Fortifiante - Fortifying	20090408	24	1463.33175	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	La Thérapie Crème Hydrathérapie - Intensiv	20090408	48	9038.225517	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	La Thérapie Crème Hydrathérapie - Intensiv	20091221	48	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	La Thérapie Gel Intensif Yeux - Intensive	20070320	24	1673.745466	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	La Thérapie Graines de Jeunesse - Pearls o	20070320	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Pro-Collagen Marine Cream	20060407	48	11859.68216	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Sensory Stone Trio	20060407	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Soothing Apricot Toner	20060407	48	3156.205736	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Special Purchase Cleanser Toner	20060910	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Steiner Jelly Whip Styling Gel 150ml	20080410	72	4303.916913	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Steiner SOS Repair and Relief Deep Conditi	20080410	72	4196.31899	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Calgary	Tan Accelerator - SPF6	20060407	24	573.855588	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Absolute Eye Serum	20090402	24	1530.281569	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Absolute Night Cream - Normal to Dr	20090402	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Aching Muscle Super Soak	20060601	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Anti-Ageing Skin Renewal	20090108	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Body Sculpting Firming Cream	20090108	24	1793.298714	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Energising Skin Scrub 3ml	20120823	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Enhancement Program - 3 months deto	20061104	24	7364.480051	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Instant Refreshing Gel	20060601	24	1243.353775	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Lime and Ginger Body Lotion / 7 ML	20120812	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Melting Cleansing Gel / 3ml	20120823	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Musclease Herbal Bath Synergy	20080303	24	4208.274315	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Clinically Proven Trio	20110327	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Hand & Nail Cream 2ml	20090402	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Lifting Treatment Neck	20070405	24	2773.635344	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Lifting Treatment Neck	20090402	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Marine Cream	20110327	24	2964.92054	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Marine Cream / 2ML	20120823	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Marine Cream 100ML	20120812	24	5021.236398	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Marine Cream 15ml	20090108	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Marine Cream 3ml	20090402	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Collagen Protection Collection	20120823	24	717.080379	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Pro-Radiance Cleansing Duo	20110327	24	765.140784	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Relaxing Collection	20130329	72	4255.856507	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Revitalise Me Hand Lotion / 7ML	20130329	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Revitalise Me Shower Gel / 7ML	20130329	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Soothing Apricot Toner	20120823	24	789.051434	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Spa At Home Cellutox Active Body Oil	20120823	24	1434.638971	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Spa At Home Frangipani Monoi Body Oil	20120812	24	1195.532476	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Spa At Home Skin Nourishing Body Lotion	20120823	24	956.425981	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Time Defence Wrinkle Delay 50ml	20090904	24	2223.690405	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Time Defence Wrinkle Delay 50ml	20110327	24	2223.690405	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Tranquil Touch Body Cream / 7ML	20130329	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Tranquil Touch Creamy Body Wash / 7ML	20130329	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Elemis Tri-Enzyme Resurfacing Gel Mask 3ML	20120823	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	GoSMILE - Elixir - good-for-you breath fre	20090108	24	693.408836	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	La Thérapie Lotion Yeux Sensibles - Gentle	20061104	24	836.872733	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	La Thérapie Sérum Lifting Facial Lifting Serum	20120823	24	2749.724694	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Mandara Spa Amber Heaven Moisturising Bath Essence	20120823	24	382.331286	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Men's Collection	20060601	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Steiner Abundance Intense Volumizing Shamp	20090402	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Steiner Abundance Volumizing Spray for Fin	20090402	72	3873.525221	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Edmonton	Steiner Thirst Quencher Moisturizing Condi	20090402	24	1315.085723	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Fort McMurray	Elemis Tri-Enzyme Resurfacing Serum	20101128	48	13466.477807	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Grande Prairie	California Sun Glow and Brush	20200524	72	3514.865479	3514.865479	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Grande Prairie	Elemis Enhancement Program 3 months detoxification plan	20130315	24	7651.407845	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Grande Prairie	Elemis Maximum Moisture Day Cream	20130315	24	1386.817672	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Grande Prairie	Elemis Spa At Home Cellutox Herbal Bath Synergy	20130315	48	8560.012526	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Grande Prairie	Ionithermie Pro-Metasysteme 150ml	20130315	24	3012.741839	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Colorescience Gem Spritzers - Dream Weaver	20110430	24	836.872733	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Absolute Eye Serum	20140224	24	1613.968842	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Bright Eyes Recovery Gel 10ml NEW	20070928	24	1291.175074	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Daily Moisture Boost / 2ml	20140224	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Daily Moisture Boost / 2ml	20140312	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Fruit Active Rejuvenating Mask / 3ml	20140312	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Gentle Rose Exfoliator 3ml	20100708	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Herbal Lavender Repair Mask	20140312	24	1099.889878	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Herbal Lavender Repair Mask / 3ml	20140312	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Maximum Moisture Day Cream / 2ml	20140224	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Papaya Enzyme Peel 3ml	20100708	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Princess of Spa	20140312	24	1703.633778	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Pro-Collagen Lifting Treatment Neck	20070928	48	2773.635344	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Pro-Collagen Marine Cream	20110430	24	2964.92054	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Pro-Collagen Marine Cream 3ml	20070928	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Pro-Collagen Marine Cream 3ml	20100708	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis SOS Emergency Cream 3ml	20070928	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Skin Buff 3ml	20100708	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Skin Nourishing Shower Cream / 7ML	20140224	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Skin Nourishing Shower Cream / 7ML	20140312	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Spa At Home Musclease Herbal Bath Synergy / 1 sachet	20140312	24	478.21299	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis The Adventurer	20140224	24	1554.192218	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Time Defence Wrinkle Delay 50ml	20100708	24	2223.690405	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Time Defence Wrinkle Delay 50ml	20110626	24	2223.690405	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Treat Your Feet Foot Cream / 3ML	20140224	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	Alberta	Sherwood Park	Elemis Vitamin Rich Body Lotion 3ml	20070928	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	(not set)	ELEMIS Peptide⁴ Night Recovery Cream-Oil	20191125	72	4232.184964	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	(not set)	Elemis Cellular Recovery Skin Bliss Capsul	20060927	24	2510.618199	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	(not set)	Elemis Pro-Collagen Eye Renewal	20060927	24	2367.154302	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	(not set)	FREE - ELEMIS Peptide4 Plumping Pillow Facial / 3ml	20191125	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	(not set)	FREE - ELEMIS Peptide4 Thousand Flower Face Mask / 3ml	20191125	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Absolute Day Cream - normal/combina	20071017	24	956.425981	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Daily Redness Relief 3ml	20070918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Everlasting Beauty	20071017	24	2869.277942	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Gentle Rose Exfoliator 3ml	20070918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Intensive Hand Repair 3ml	20070918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Pro-Collagen Marine Cream 3ml	20070918	24	0.0	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Skin Nourishing Milk Bath	20070918	24	1338.996373	0.0	0.0	0	0	0
(not set)	(direct) / (none)	Canada	British Columbia	Aldergrove	Elemis Visible Brilliance Collection	20071017	24	0.0	0.0	0.0	0	0	0
